restaurant_id,komsco_name,komsco_address,previous_naver_status,query,place_id,place_url,resolve_status,detail_status,matcher_source,qwen_used,qwen_confidence,naver_db_fallback_available,qwen_ranking,resolved_rank,detail_validation_attempts,validation_attempts_json,detail_access_method,http_result,playwright_result,menu_count,parsed_menu_count,menu_complete,menu_fallback_used,review_requested,review_count,review_keyword_count,result,reason,elapsed_ms
4282,선02,서울특별시 강남구 개포로25길 5 (개포동) 1층,MATCHED,개포동 선02,1753888134,https://pcmap.place.naver.com/restaurant/1753888134/home,AMBIGUOUS,NOT_ATTEMPTED,QWEN,True,LOW,True,"0,2,4,1,3",,5,"[{""rank"": 1, ""candidate_name"": ""집밥식당 선02"", ""candidate_address"": """", ""place_id"": ""1793398137"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/1793398137/home"", ""detail_name"": ""집밥식당 선02"", ""detail_road_address"": ""서울 강남구 개포로25길 5 1층"", ""detail_jibun_address"": """", ""normalized_source_name"": ""선02"", ""normalized_detail_name"": ""집밥식당선02"", ""name_comparison"": ""CONTAINED"", ""normalized_source_address"": ""서울특별시강남구개포로25길5개포동1층"", ""normalized_detail_road_address"": ""서울강남구개포로25길51층"", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""DIFFERENT"", ""validation_result"": ""AMBIGUOUS"", ""failure_reason"": ""ADDRESS_MISMATCH""}, {""rank"": 2, ""candidate_name"": ""집밥식당 선01한식"", ""candidate_address"": """", ""place_id"": ""1531090697"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/1531090697/home"", ""detail_name"": ""집밥식당 선01한식"", ""detail_road_address"": ""서울 서초구 논현로11길 17 101호 집밥식당 선01"", ""detail_jibun_address"": """", ""normalized_source_name"": ""선02"", ""normalized_detail_name"": ""집밥식당선01한식"", ""name_comparison"": ""DIFFERENT"", ""normalized_source_address"": ""서울특별시강남구개포로25길5개포동1층"", ""normalized_detail_road_address"": ""서울서초구논현로11길17101호집밥식당선01"", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""DIFFERENT"", ""validation_result"": ""NOT_FOUND"", ""failure_reason"": ""NAME_AND_ADDRESS_MISMATCH""}, {""rank"": 3, ""candidate_name"": ""육전국밥 선정릉점"", ""candidate_address"": """", ""place_id"": ""2063978135"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/2063978135/home"", ""detail_name"": ""육전국밥 선정릉점"", ""detail_road_address"": ""서울 강남구 선릉로 530 2층"", ""detail_jibun_address"": """", ""normalized_source_name"": ""선02"", ""normalized_detail_name"": ""육전국밥선정릉점"", ""name_comparison"": ""DIFFERENT"", ""normalized_source_address"": ""서울특별시강남구개포로25길5개포동1층"", ""normalized_detail_road_address"": ""서울강남구선릉로5302층"", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""DIFFERENT"", ""validation_result"": ""NOT_FOUND"", ""failure_reason"": ""NAME_AND_ADDRESS_MISMATCH""}, {""rank"": 4, ""candidate_name"": ""SCC 선 아트홀공연장"", ""candidate_address"": """", ""place_id"": ""1052678554"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/1052678554/home"", ""detail_name"": ""SCC 선 아트홀공연장"", ""detail_road_address"": ""서울 서초구 동산로 44 지하2층"", ""detail_jibun_address"": """", ""normalized_source_name"": ""선02"", ""normalized_detail_name"": ""scc선아트홀공연장"", ""name_comparison"": ""DIFFERENT"", ""normalized_source_address"": ""서울특별시강남구개포로25길5개포동1층"", ""normalized_detail_road_address"": ""서울서초구동산로44지하2층"", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""DIFFERENT"", ""validation_result"": ""NOT_FOUND"", ""failure_reason"": ""NAME_AND_ADDRESS_MISMATCH""}, {""rank"": 5, ""candidate_name"": ""썬패미리남성의류"", ""candidate_address"": """", ""place_id"": ""1753888134"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/1753888134/home"", ""detail_name"": ""썬패미리남성의류"", ""detail_road_address"": ""서울 강남구 개포로 623"", ""detail_jibun_address"": """", ""normalized_source_name"": ""선02"", ""normalized_detail_name"": ""썬패미리남성의류"", ""name_comparison"": ""DIFFERENT"", ""normalized_source_address"": ""서울특별시강남구개포로25길5개포동1층"", ""normalized_detail_road_address"": ""서울강남구개포로623"", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""DIFFERENT"", ""validation_result"": ""NOT_FOUND"", ""failure_reason"": ""NAME_AND_ADDRESS_MISMATCH""}]",NONE,NOT_ATTEMPTED,NOT_ATTEMPTED,,,,False,False,,,NOT_ATTEMPTED,TOP_K_DETAIL_VALIDATION_FAILED,8996
4298,빨간모자피자,서울특별시 강남구 학동로6길 30 1층 빨간모자피자,MATCHED,논현동 빨간모자피자,11580560,https://pcmap.place.naver.com/restaurant/11580560/home,AMBIGUOUS,NOT_ATTEMPTED,SINGLE_CANDIDATE,False,,True,0,,1,"[{""rank"": 1, ""candidate_name"": ""빨간모자피자 논현점피자"", ""candidate_address"": """", ""place_id"": ""11580560"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/11580560/home"", ""detail_name"": ""빨간모자피자 논현점피자"", ""detail_road_address"": ""서울 강남구 학동로6길 30"", ""detail_jibun_address"": """", ""normalized_source_name"": ""빨간모자피자"", ""normalized_detail_name"": ""빨간모자피자논현점피자"", ""name_comparison"": ""CONTAINED"", ""normalized_source_address"": ""서울특별시강남구학동로6길301층빨간모자피자"", ""normalized_detail_road_address"": ""서울강남구학동로6길30"", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""DIFFERENT"", ""validation_result"": ""AMBIGUOUS"", ""failure_reason"": ""ADDRESS_MISMATCH""}]",NONE,NOT_ATTEMPTED,NOT_ATTEMPTED,,,,False,False,,,NOT_ATTEMPTED,TOP_K_DETAIL_VALIDATION_FAILED,1770
4278,오레노 카츠,서울특별시 강남구 도곡로63길 28 (대치동) 1층,MATCHED,CHECKPOINT,1488199141,https://pcmap.place.naver.com/restaurant/1488199141/home,RESOLVED,PARTIAL,VERIFIED_CHECKPOINT,False,,True,0,1,0,[],PLAYWRIGHT,NOT_ATTEMPTED,SUCCESS,,0,False,True,True,0,0,PARTIAL,,1293
4279,카츠오우 도곡점,서울특별시 강남구 논현로30길 42 (도곡동) 1층 카츠오우,MATCHED,도곡동 카츠오우 도곡점,1003690665,https://pcmap.place.naver.com/restaurant/1003690665/home,AMBIGUOUS,NOT_ATTEMPTED,SINGLE_CANDIDATE,False,,True,0,,1,"[{""rank"": 1, ""candidate_name"": ""카츠오우 도곡점돈가스"", ""candidate_address"": """", ""place_id"": ""1003690665"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/1003690665/home"", ""detail_name"": ""카츠오우 도곡점돈가스"", ""detail_road_address"": ""서울 강남구 논현로30길 42 1층"", ""detail_jibun_address"": """", ""normalized_source_name"": ""카츠오우도곡점"", ""normalized_detail_name"": ""카츠오우도곡점돈가스"", ""name_comparison"": ""CONTAINED"", ""normalized_source_address"": ""서울특별시강남구논현로30길42도곡동1층카츠오우"", ""normalized_detail_road_address"": ""서울강남구논현로30길421층"", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""DIFFERENT"", ""validation_result"": ""AMBIGUOUS"", ""failure_reason"": ""ADDRESS_MISMATCH""}]",NONE,NOT_ATTEMPTED,NOT_ATTEMPTED,,,,False,False,,,NOT_ATTEMPTED,TOP_K_DETAIL_VALIDATION_FAILED,1636
4289,수궁갈비집,서울특별시 강남구 봉은사로97길 4 (삼성동) 수궁갈비집,MATCHED,삼성동 수궁갈비집,13150128,https://pcmap.place.naver.com/restaurant/13150128/home,AMBIGUOUS,NOT_ATTEMPTED,SINGLE_CANDIDATE,False,,True,0,,1,"[{""rank"": 1, ""candidate_name"": ""수궁갈비집한식"", ""candidate_address"": """", ""place_id"": ""13150128"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/13150128/home"", ""detail_name"": ""수궁갈비집한식"", ""detail_road_address"": ""서울 강남구 봉은사로97길 4"", ""detail_jibun_address"": """", ""normalized_source_name"": ""수궁갈비집"", ""normalized_detail_name"": ""수궁갈비집한식"", ""name_comparison"": ""CONTAINED"", ""normalized_source_address"": ""서울특별시강남구봉은사로97길4삼성동수궁갈비집"", ""normalized_detail_road_address"": ""서울강남구봉은사로97길4"", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""DIFFERENT"", ""validation_result"": ""AMBIGUOUS"", ""failure_reason"": ""ADDRESS_MISMATCH""}]",NONE,NOT_ATTEMPTED,NOT_ATTEMPTED,,,,False,False,,,NOT_ATTEMPTED,TOP_K_DETAIL_VALIDATION_FAILED,1388
4296,돌리고제주도야지,서울특별시 강남구 헌릉로569길9 지웰파인즈빌딩 101호,MATCHED,CHECKPOINT,1271767280,https://pcmap.place.naver.com/restaurant/1271767280/home,RESOLVED,PARTIAL,VERIFIED_CHECKPOINT,False,,True,0,1,0,[],PLAYWRIGHT,NOT_ATTEMPTED,SUCCESS,,0,False,True,True,0,0,PARTIAL,,1288
4419,파리바게뜨 수서역점,서울특별시 강남구 광평로 280(수서동) 로즈데일빌딩1층 파리바게뜨,MATCHED,수서동 파리바게뜨 수서역점,11684209,https://pcmap.place.naver.com/restaurant/11684209/home,AMBIGUOUS,NOT_ATTEMPTED,SINGLE_CANDIDATE,False,,True,0,,1,"[{""rank"": 1, ""candidate_name"": ""파리바게뜨 수서역점"", ""candidate_address"": """", ""place_id"": ""11684209"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/11684209/home"", ""detail_name"": ""파리바게뜨 수서역점"", ""detail_road_address"": ""서울 강남구 광평로 280 (수서동) 로즈데일오피스텔 지상1층 105호"", ""detail_jibun_address"": """", ""normalized_source_name"": ""파리바게뜨수서역점"", ""normalized_detail_name"": ""파리바게뜨수서역점"", ""name_comparison"": ""EXACT"", ""normalized_source_address"": ""서울특별시강남구광평로280수서동로즈데일빌딩1층파리바게뜨"", ""normalized_detail_road_address"": ""서울강남구광평로280수서동로즈데일오피스텔지상1층105호"", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""DIFFERENT"", ""validation_result"": ""AMBIGUOUS"", ""failure_reason"": ""ADDRESS_MISMATCH""}]",NONE,NOT_ATTEMPTED,NOT_ATTEMPTED,,,,False,False,,,NOT_ATTEMPTED,TOP_K_DETAIL_VALIDATION_FAILED,1428
4280,소나무,서울특별시 강남구 압구정로28길 22-9 (신사동) 1층,MATCHED,신사동 소나무,1231005858,https://pcmap.place.naver.com/restaurant/1231005858/home,AMBIGUOUS,NOT_ATTEMPTED,QWEN,True,LOW,True,"2,1,0",,3,"[{""rank"": 1, ""candidate_name"": ""소나무소고기구이"", ""candidate_address"": """", ""place_id"": ""1618902912"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/1618902912/home"", ""detail_name"": ""소나무소고기구이"", ""detail_road_address"": ""서울 강남구 압구정로28길 22-9 1층"", ""detail_jibun_address"": """", ""normalized_source_name"": ""소나무"", ""normalized_detail_name"": ""소나무소고기구이"", ""name_comparison"": ""CONTAINED"", ""normalized_source_address"": ""서울특별시강남구압구정로28길229신사동1층"", ""normalized_detail_road_address"": ""서울강남구압구정로28길2291층"", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""DIFFERENT"", ""validation_result"": ""AMBIGUOUS"", ""failure_reason"": ""ADDRESS_MISMATCH""}, {""rank"": 2, ""candidate_name"": ""소나무족발,보쌈"", ""candidate_address"": """", ""place_id"": ""1275222532"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/1275222532/home"", ""detail_name"": ""소나무족발,보쌈"", ""detail_road_address"": ""서울 강남구 언주로150길 7 1층, 2층"", ""detail_jibun_address"": """", ""normalized_source_name"": ""소나무"", ""normalized_detail_name"": ""소나무족발보쌈"", ""name_comparison"": ""CONTAINED"", ""normalized_source_address"": ""서울특별시강남구압구정로28길229신사동1층"", ""normalized_detail_road_address"": ""서울강남구언주로150길71층2층"", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""DIFFERENT"", ""validation_result"": ""AMBIGUOUS"", ""failure_reason"": ""ADDRESS_MISMATCH""}, {""rank"": 3, ""candidate_name"": ""압구정소나무부동산중개법인중개업"", ""candidate_address"": """", ""place_id"": ""1231005858"", ""detail_url"": ""https://pcmap.place.naver.com/restaurant/1231005858/home"", ""detail_name"": ""압구정소나무부동산중개법인중개업"", ""detail_road_address"": ""서울 강남구 압구정로 310 고려상가 203호"", ""detail_jibun_address"": """", ""normalized_source_name"": ""소나무"", ""normalized_detail_name"": ""압구정소나무부동산중개법인중개업"", ""name_comparison"": ""CONTAINED"", ""normalized_source_address"": ""서울특별시강남구압구정로28길229신사동1층"", ""normalized_detail_road_address"": ""서울강남구압구정로310고려상가203호"", ""normalized_detail_jibun_address"": """", ""address_comparison"": ""DIFFERENT"", ""validation_result"": ""AMBIGUOUS"", ""failure_reason"": ""ADDRESS_MISMATCH""}]",NONE,NOT_ATTEMPTED,NOT_ATTEMPTED,,,,False,False,,,NOT_ATTEMPTED,TOP_K_DETAIL_VALIDATION_FAILED,6355
5719,서울동,"서울특별시 강남구 압구정로 343, 지하1층 (압구정동, 갤러리아백화점) 서울동",MATCHED,CHECKPOINT,1813928080,https://pcmap.place.naver.com/restaurant/1813928080/home,RESOLVED,PARTIAL,VERIFIED_CHECKPOINT,False,,True,0,1,0,[],PLAYWRIGHT,NOT_ATTEMPTED,SUCCESS,,0,False,True,True,0,0,PARTIAL,,1392
4295,전라도밥집 순천댁,서울특별시 강남구 도곡로1길 14 (역삼동) 1층 101호,MATCHED,역삼동 전라도밥집 순천댁,,,NOT_FOUND,NOT_ATTEMPTED,NONE,False,,True,,,0,[],NONE,NOT_ATTEMPTED,NOT_ATTEMPTED,,,,False,False,,,NOT_ATTEMPTED,CANDIDATE_PLACE_ID_MISSING,649
